drug1,drug2,similarity
Cisplatin,Doxorubicin,1.0
Aspirin,Ibuprofen,0.3333333333333333
Cisplatin,Etoposide,0.3333333333333333
Cisplatin,Nutlin-3,0.3333333333333333
Doxorubicin,Nutlin-3,0.3333333333333333
Doxorubicin,PARP_inhibitor,0.3333333333333333
Doxorubicin,Etoposide,0.3333333333333333
Etoposide,Nutlin-3,0.3333333333333333
Cisplatin,PARP_inhibitor,0.3333333333333333
Aspirin,Etoposide,0.0
Aspirin,Cisplatin,0.0
Aspirin,Doxorubicin,0.0
Cisplatin,Methotrexate,0.0
Cisplatin,Ibuprofen,0.0
Aspirin,Nutlin-3,0.0
Aspirin,PARP_inhibitor,0.0
Aspirin,Methotrexate,0.0
Doxorubicin,Methotrexate,0.0
Etoposide,Ibuprofen,0.0
Doxorubicin,Ibuprofen,0.0
Etoposide,Methotrexate,0.0
Etoposide,PARP_inhibitor,0.0
Ibuprofen,Methotrexate,0.0
Ibuprofen,Nutlin-3,0.0
Ibuprofen,PARP_inhibitor,0.0
Methotrexate,Nutlin-3,0.0
Methotrexate,PARP_inhibitor,0.0
Nutlin-3,PARP_inhibitor,0.0
